key,fare_amount
2015-01-27 13:08:24.0000002,10.540247220401156
2015-01-27 13:08:24.0000003,10.774281275809942
2011-10-08 11:53:44.0000002,4.543041228659764
2012-12-01 21:12:12.0000002,8.250181665251244
2012-12-01 21:12:12.0000003,16.104402964913245
2012-12-01 21:12:12.0000005,11.142023909077356
2011-10-06 12:10:20.0000001,5.267215844373438
2011-10-06 12:10:20.0000003,52.51378151700541
2011-10-06 12:10:20.0000002,12.01673254574777
2014-02-18 15:22:20.0000002,7.2415173175686265
2014-02-18 15:22:20.0000003,10.033355358434958
2014-02-18 15:22:20.0000001,15.767664411000405
2010-03-29 20:20:32.0000002,4.366622415666522
2010-03-29 20:20:32.0000001,6.550854076210718
2011-10-06 03:59:12.0000002,8.774548986396288
2011-10-06 03:59:12.0000001,14.760671501003296
2012-07-15 16:45:04.0000006,4.383276436321693
2012-07-15 16:45:04.0000002,9.50052015368661
2012-07-15 16:45:04.0000003,5.48728891264532
2012-07-15 16:45:04.0000004,4.677715368586966
2014-10-29 02:09:56.0000001,8.360170468681785
2014-06-14 13:39:00.00000010,9.211901393567024
2014-06-14 13:39:00.00000060,7.690307112596285
2014-06-14 13:39:00.00000087,9.05621376842647
2014-06-14 13:39:00.00000050,17.946939260074938
2014-06-14 13:39:00.0000003,7.269076358015566
2014-06-14 13:39:00.000000158,37.49342870719474
2014-06-14 13:39:00.00000015,26.309790436943942
2014-06-14 13:39:00.00000073,7.32143841805405
2014-06-14 13:39:00.00000077,15.463518299459224
2014-06-14 13:39:00.000000145,11.346462222307022
2014-06-14 13:39:00.00000079,7.407521851768319
2014-06-14 13:39:00.000000121,7.152051661324916
2014-06-14 13:39:00.00000021,11.286064432172424
2014-06-14 13:39:00.0000005,9.403733279023363
2014-06-14 13:39:00.000000165,8.28196121758388
2014-06-14 13:39:00.000000184,7.321912111949072
2014-06-14 13:39:00.00000059,6.97407068352265
2014-06-14 13:39:00.00000070,8.292694147318016
2014-06-14 13:39:00.00000068,6.34028642412251
2014-06-14 13:39:00.000000133,20.889337479558066
2014-06-14 13:39:00.000000128,10.608909739431622
2014-06-14 13:39:00.000000136,19.039021915750208
2014-06-14 13:39:00.00000017,10.126215884486598
2014-06-14 13:39:00.000000111,6.046021171350722
2014-06-14 13:39:00.000000115,11.760221137411628
2014-06-14 13:39:00.000000168,6.719839890496051
2014-06-14 13:39:00.00000031,7.498984249893617
2014-06-14 13:39:00.000000116,7.09961422207977
2014-06-14 13:39:00.00000051,6.293113840222931
2014-06-14 13:39:00.000000193,11.611971674012127
2014-06-14 13:39:00.000000132,12.480719296361226
2014-06-14 13:39:00.000000167,18.777163992326848
2014-06-14 13:39:00.00000044,7.233498301317664
2014-06-14 13:39:00.000000138,7.763597591444235
2014-06-14 13:39:00.00000066,15.753381395139384
2014-06-14 13:39:00.00000063,13.017773834542648
2014-06-14 13:39:00.000000154,10.278852207470338
2014-06-14 13:39:00.00000097,13.412301463925706
2014-06-14 13:39:00.00000067,13.57388479821403
2014-06-14 13:39:00.000000179,7.825364239117748
2014-06-14 13:39:00.00000092,10.685038042189754
2014-06-14 13:39:00.00000029,6.461901787163075
2014-06-14 13:39:00.000000177,6.6081479255198055
2014-06-14 13:39:00.000000192,8.213775437277693
2014-06-14 13:39:00.000000181,7.796816391864889
2014-06-14 13:39:00.000000120,10.845692022450388
2014-06-14 13:39:00.0000008,6.999743960286441
2014-06-14 13:39:00.000000103,5.97428022205086
2014-06-14 13:39:00.00000049,17.35227103002115
2014-06-14 13:39:00.000000108,7.521924783088565
2014-06-14 13:39:00.00000072,6.152453651902146
2014-06-14 13:39:00.000000182,11.357997763752016
2014-06-14 13:39:00.00000061,7.8393271842108625
2014-06-14 13:39:00.00000093,10.371257798568209
2014-06-14 13:39:00.000000170,11.401417647889282
2014-06-14 13:39:00.000000147,41.49622517238815
2014-06-14 13:39:00.000000140,5.420559215858124
